sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
0.32436333762490965,0.3908799311402822,0.04456066071519054,0.6014182113245603,0.5377336623604714,0.5257616788097546,2.0845859561582603,2.3514815659163966,-0.061347771292997254,0.23333709732310726,0.028813328789027794,-0.4640344277471015,1
0.8893449941171239,0.8082465015172244,0.23449097911383632,1.4685359926273989,-0.9206025844930344,-0.38013950435109684,-0.530387281034534,-1.3000512269911528,-1.3951662209385045,-1.1728694635865489,0.3299118749692414,-0.4640344277471015,0
-0.8204679136882613,-0.7704879168651224,0.051589440696728786,0.5221388713197292,-0.9206025844930344,2.6669826571899486,-0.8127670865949103,-1.1620126235681665,0.49440991605929746,0.4890110174884993,-0.43198523760455054,-0.4640344277471015,0
-0.38929770215472936,-0.33497497386309566,-0.7266178967822179,-0.6046187484989307,-0.3646622472947366,-0.7370096674144625,0.8162043777995884,2.037593010746361,-0.17249930876345618,-0.6615216232557649,0.2317447686939272,-0.4640344277471015,0
0.7257976725009566,0.6812218931416334,0.8246351161676568,-0.21912295772544021,1.2951016579639496,-0.7370096674144625,-0.987586905752614,-0.3498646490520417,0.6055614535297564,0.8725218977365874,-0.47208147579165277,2.155012516754467,0
-0.7015244070583214,-0.7160487989898691,0.48676242789910507,0.6747516008290289,0.29602047227425493,-0.7370096674144625,0.3159245000231723,1.5046155430688566,0.3832583785888385,-0.2780107430076768,-0.11311621890043716,-0.4640344277471015,0
-0.7758640987020339,-0.7886342894902069,0.41890299451770113,0.4844811848174346,-0.1793488015619707,-0.7370096674144625,2.2309521516909867,2.3514815659163966,0.04980376617746169,0.23333709732310726,0.4010151942740328,-0.4640344277471015,0
-0.19601450388107713,-0.09907212973699786,-0.9972046446232752,-0.8939883395165638,-0.8642028401395839,-0.7370096674144625,-1.3573228376952282,-1.0406597435614717,1.1613191408820511,1.7673806183154595,-0.5265173320510412,-0.4640344277471015,1
-0.4933732704559267,-0.5345850727390246,-0.38914572569318495,0.6707876338287874,0.08653570753286736,-0.4075910553559711,0.5737054560289727,-0.1144571648745693,-1.1728631459975867,-1.300706423669245,1.955423603010583,-0.4640344277471015,0
-0.22575038053856208,-0.2623894833627579,0.11753359595171732,-0.5094835404931336,-0.9206025844930344,1.8983392290534686,1.465103535622107,2.3514815659163966,-0.3948023837043741,-0.022336822842284772,0.016846727860955868,-0.4640344277471015,1
0.14594807767999993,0.20941620488943774,0.10159432203393795,-0.6343485010007424,0.30407757861046214,-0.7370096674144625,-1.266622097983374,-0.8837430573922433,-0.7282569961157509,-0.917195543421157,-0.34131055170379293,-0.4640344277471015,1
-1.117826680263111,-1.1334153693668114,-0.20943433805478104,-1.5866915728087743,-0.9206025844930344,-0.7370096674144625,1.062411834896205,1.880037284801088,1.6059252907638868,1.7673806183154595,-0.3276099678450807,-0.4640344277471015,0
-0.7015244070583214,-0.7160487989898691,0.34726520833215174,0.13565208879617835,1.9316130585243194,1.6238237190047258,-1.1712277784999943,-1.0520121848739659,0.04980376617746169,-0.1501737829249808,-0.4428154471480241,-0.4640344277471015,0
-0.44876945546969926,-0.48014595486377126,-0.6529263440317653,-1.2378624767875182,-0.19546301423438514,-0.050720892292605436,-0.36425016655412634,-0.606454658578555,0.49440991605929746,0.4890110174884993,-0.3720730315314527,-0.4640344277471015,0
0.3689671526111371,0.44531904901553554,-0.5933976157084946,0.4597063910659249,0.7069328954208228,-0.7095581164095882,0.5348652346798684,0.4847348129848511,-0.505953921174833,-0.4058477030903728,-0.011316297574584615,-0.4640344277471015,1
0.48791065924107696,0.4271726763904511,0.4219679038387968,0.9938509443484735,-0.04237799384644807,-0.6546550143998396,0.39653204289591465,1.7710738597442084,1.7170768282343458,1.1281958179019793,-0.3397189748982289,2.155012516754467,0
-0.04733512059365232,-0.08092575711191342,0.556211861077272,0.4329496138142945,1.432072465679472,-0.7370096674144625,-1.3547007560458364,-0.9457507782804777,-1.0617116085271276,-0.7893585833384609,-0.4093637606454379,-0.4640344277471015,0
2.167987690388977,2.078492585273136,1.949745378238106,1.0275446638505268,-0.9206025844930344,0.5532132298146288,1.4037522838991208,0.27649216996672016,1.494773753293428,1.3838697380673715,-0.2653990338108764,2.155012516754467,0
2.331535012005144,2.223663566273811,1.4122834746656086,0.9016887115928576,1.4079011466708504,-0.4624941573657197,-0.8838216553066665,-1.0349892992714231,0.6055614535297564,0.10550013724041125,-0.41380584420329963,-0.4640344277471015,0
-0.5082412087846692,-0.48014595486377126,0.09884449101710642,-1.6828177725646318,2.47949628938641,0.30614927077076026,1.9103792357457399,2.3514815659163966,1.383622215822969,1.5117066981500675,-0.2326154037654209,-0.4640344277471015,0
-0.2703541955247895,-0.29868222861292676,-0.9334457012764614,0.6440308565771569,2.47949628938641,-0.7370096674144625,0.03823330988059264,1.270359239274209,0.27210684111837957,0.3611740574058033,-0.3021050161157332,-0.4640344277471015,0
-0.7163923453870639,-0.6797560537397002,-0.6125522074287355,-0.19236618047380977,-0.8803170528119983,-0.7095581164095882,-0.015740809125089014,0.0824036832380165,0.8278645284706743,1.0003588578192835,-0.3726923866151797,-0.4640344277471015,0
-0.7609961603732913,-0.752341544240038,-0.5896054621765284,-1.2775021467899335,1.1823021692570486,-0.7370096674144625,-0.7569389679857285,-0.6965030969770298,-0.9505600710566687,-0.7893585833384609,-0.19643547289730953,-0.4640344277471015,1
-0.22575038053856208,-0.2623894833627579,1.8821718057680084,1.4933107863789086,0.36047732296391266,1.2944051069462346,-0.9864477196095063,-1.1011334349675597,-0.2836508462339151,-0.6615216232557649,-0.31864498594520085,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-1.3508355362944022,-0.7997459894499263,0.7179225358438746,1.5386177240704848,1.3293722930312124,-1.5063177584089635,-1.300706423669245,2.986555675176005,-0.4640344277471015,0
2.4207426419775993,2.3143954293992337,1.7900622461142797,1.3347521063692467,-0.31631960927749336,-0.7370096674144625,-0.8615741014948586,-1.0345032126218636,0.8278645284706743,0.4890110174884993,-0.4385048042113857,2.155012516754467,0
0.1608160160087424,0.4271726763904511,-0.333445729693496,-0.7185827997558752,-0.9206025844930344,2.6669826571899486,0.8501123850545581,0.6245511488148284,1.494773753293428,1.7673806183154595,-0.3450614365820034,2.155012516754467,0
-0.10680687390862224,-0.1535112476122512,-0.48509271796458586,-0.720564783255996,0.4088199609811559,-0.4624941573657197,1.065480541278039,2.3514815659163966,0.04980376617746169,0.4890110174884993,-0.18109178429358314,-0.4640344277471015,0
-0.017599243936167363,-0.06277938448682897,1.0924033086682619,-0.7086728822552714,2.47949628938641,0.5532132298146288,0.1962919438332884,1.1475428831956382,0.7167129910002153,0.10550013724041125,-0.23623054929061016,-0.4640344277471015,0
0.8447411791308965,1.2256130718941667,-0.22441827303065612,-0.9029072652671073,-0.6224896500533675,-0.4075910553559711,-0.1258334627181802,0.6179046314404544,-0.9505600710566687,-1.045032503503853,0.32324683409226407,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-1.1576426171927632,-0.5253394084940998,-0.9206025844930344,0.5257616788097546,-0.28777722616882534,-0.5213311162929445,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.5974488387571241,-0.6253169358644468,0.40634091591254407,0.9710581340970846,-0.25991986492404284,2.6669826571899486,-0.059421748578864585,-0.92201271949055,-1.1728631459975867,-1.428543383751941,3.119075745656683,-0.4640344277471015,0
0.13108013935125745,0.0823915965138466,-0.03799508258868816,-0.786961230510042,-0.9206025844930344,-0.7370096674144625,0.4369746315033558,0.8768517192623906,1.7170768282343458,1.7673806183154595,-0.3790222433364209,2.155012516754467,0
-0.5974488387571241,-0.6253169358644468,-1.170372905357194,1.6082658293859136,-0.03432088751024085,0.16889151574638883,0.20484385937210084,-0.8194337371487483,1.6059252907638868,1.2560327779846754,-0.3684167416494206,-0.4640344277471015,0
-0.22575038053856208,-0.2623894833627579,-0.2508274869192676,1.7202478971427373,-0.25186275858783563,0.19634306675126312,-0.15898287691793841,0.817861560153299,1.383622215822969,1.2560327779846754,-0.40376177474208824,-0.4640344277471015,0
-0.12167481223736472,-0.1535112476122512,-0.8809108460782576,-1.4162409917983878,-0.6224896500533675,-0.7370096674144625,-1.0284827723788927,-0.683038926759082,0.16095530364792063,0.6168479775711954,-0.46671685639741023,-0.4640344277471015,0
0.35409921428239466,0.37273355851519774,-0.6605575149620342,0.8293463138384493,0.9164176601622105,0.7453740868487488,-0.6160572887663993,-1.3168279209175047,-1.2840146834680455,-1.300706423669245,0.6840100610145632,-0.4640344277471015,0
-0.7907320370307763,-0.8249270347403758,0.04079457690880835,-0.03678047571432899,-0.678889394406818,-0.4350426063608454,-0.01010750378212055,0.3754169882315304,-0.7282569961157509,-0.4058477030903728,-0.14073252366770228,-0.4640344277471015,0
-0.8799396670032312,-0.8975125252407136,0.1623729210319683,1.4259233473748023,-0.13906326988093465,-0.32523640234134826,1.0821989442769828,0.5886118604499488,0.3832583785888385,0.7446849376538913,-0.22136130274514487,-0.4640344277471015,0
-0.9542793586469436,-0.9882443883661358,-1.069920523304844,-0.7493035440077472,-0.9206025844930344,0.5806647808195031,-0.38944319467778665,-0.9564029757019429,-1.3951662209385045,-1.1728694635865489,0.4303230540563489,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,-0.5491342000778894,1.476463926627882,-0.9206025844930344,-0.32523640234134826,1.19122244266595,0.2492972600070174,0.49440991605929746,0.4890110174884993,-0.164295372895568,2.155012516754467,0
0.6663259191859867,0.6086364026412956,-0.06036089627027044,-0.5144384992434355,-0.8561457338033767,-0.7370096674144625,0.7735487810394859,-0.9175255775994597,1.494773753293428,1.6395436582327636,-0.34295400566837314,2.155012516754467,0
-0.0622030589223948,-0.09907212973699786,-0.5201035106145244,0.41709374581332825,0.15099255822252508,-0.21543019832185115,0.4328185833540944,1.6759004551057943,-0.7282569961157509,-0.4058477030903728,-0.03554960608336069,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,-0.35171683821082705,-1.2933580147908998,-0.9206025844930344,-0.7370096674144625,0.759101096314954,0.6678082182383602,-0.7282569961157509,-0.4058477030903728,0.04193363020978547,-0.4640344277471015,0
0.9339488091033513,0.9534174825179,-0.130444331802524,1.6013288871354907,-0.30020539660507894,-0.7370096674144625,0.2400132793352216,-0.613651232196643,1.383622215822969,0.8725218977365874,-0.33399224605544353,2.155012516754467,0
0.11621220102251496,0.33644081326502884,-0.6799036697777585,0.5003370528184008,-0.9206025844930344,-0.24288174932672543,-1.1410839835888456,-1.0927197493362482,1.6059252907638868,1.5117066981500675,-0.5043552721366866,2.155012516754467,0
-0.37442976382598686,-0.40756046436343346,-0.6504466330631522,0.7540309408338599,0.7069328954208228,-0.21543019832185115,1.3724046646588215,0.740795660690224,-0.17249930876345618,0.10550013724041125,-0.042872588222944444,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,0.5546845527434113,1.2237610303624833,-0.9206025844930344,2.6669826571899486,1.6330098811307547,2.3514815659163966,0.7167129910002153,0.3611740574058033,-0.07487533938505381,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-0.6527662121381018,0.4230396963136906,-0.90448837182062,-0.7370096674144625,-0.5952571034012926,0.24985710885025073,0.49440991605929746,0.8725218977365874,-0.42794941971398376,-0.4640344277471015,0
-0.8502037903457462,-0.8430734073654602,-1.1467724388526492,-1.7184934755668058,-0.9206025844930344,0.11398841373664026,0.6556835309896893,0.7184161264103615,-0.17249930876345618,-0.4058477030903728,0.017374766854700963,-0.4640344277471015,0
-0.4339015171409568,-0.48014595486377126,-1.0922993052412757,-0.4886727137418655,-0.42106199164818714,-0.7370096674144625,-0.2520399398521599,0.1046237719183568,-1.0617116085271276,-0.7893585833384609,-0.016585760698301467,-0.4640344277471015,0
-0.6123167770858665,-0.5890241906142779,-1.005849552061755,-1.4519166948005617,-0.9206025844930344,-0.7370096674144625,0.5392752373045313,0.7349599460234412,1.27247067835251,1.7673806183154595,-0.37061291479016645,-0.4640344277471015,0
1.4245907739518533,1.3344913076446734,0.16525466272138958,0.47258928381670995,1.7060140811105173,-0.4624941573657197,-1.204955532987918,-1.3890613436981598,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.24061831886730456,-0.2805358559878423,-0.5531669766970129,1.269346650865261,-0.6547180753981964,2.6669826571899486,-0.5387282299139878,-0.517707771059928,0.9390160659411332,0.8725218977365874,-0.4215906485989737,-0.4640344277471015,0
-0.7461282220445489,-0.7704879168651224,-1.0380818149344178,0.3606072160598862,-0.6466609690619891,0.2237946177561374,-0.8371394887721737,-0.1511601386193488,-0.9505600710566687,-0.6615216232557649,-0.2730578642514066,-0.4640344277471015,1
-0.5974488387571241,-0.6253169358644468,-1.127712369192164,-1.5569618203069626,-0.37271935363094383,-0.105623994302354,0.09541637660390723,0.10235824195769669,1.050167603411592,1.1281958179019793,-0.3703647436013998,-0.4640344277471015,0
-0.017599243936167363,0.20941620488943774,0.39936988695397124,0.36457118306012776,1.4965293163691298,-0.7370096674144625,-1.166878278415055,-0.8231331106524763,1.7170768282343458,1.8952175783981555,-0.5127335234760773,2.155012516754467,0
-0.32982594883975946,-0.3168286012380112,-1.0499189065043055,-0.5907448639980853,-0.48551884233784487,-0.489945708370594,-0.8184658512111376,-1.0855930590611198,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.4394587122805957,1.352637680269758,2.2237967998510824,-0.8147089995117328,-0.7675175641050973,-0.7370096674144625,0.33306901256806987,-0.3191622237521252,0.7167129910002153,0.8725218977365874,-0.32352467307789246,2.155012516754467,0
-0.5231091471134117,-0.5164387001139401,-1.1434436616197592,-1.4202049587986292,-0.5822041183723314,-0.5997519123900911,0.782385615645899,0.3731970251377105,0.27210684111837957,-0.1501737829249808,-0.06323625090490406,-0.4640344277471015,0
-0.3595618254972444,-0.20795036548750453,0.39968094267743126,-0.3796636212352229,2.020241228222599,-0.7370096674144625,-0.9383391848018459,-0.45810032000503664,0.04980376617746169,-0.2780107430076768,-0.3811844268009337,-0.4640344277471015,1
-0.1365427505661072,-0.1535112476122512,-0.8852573558748761,-0.09822196421807299,-0.9206025844930344,-0.7370096674144625,0.6472639944594994,0.3404572509388688,1.1613191408820511,0.6168479775711954,-0.2560404355400918,-0.4640344277471015,0
0.32436333762490965,0.28200169538977554,-0.7077857646378123,1.1781754098597055,0.9969887235242826,-0.7370096674144625,2.2309521516909867,0.8405407496139601,-0.7282569961157509,-0.4058477030903728,0.39414895493752705,-0.4640344277471015,0
-0.998883173633171,-0.9882443883661358,-0.8280943028595106,-1.102096607029245,2.47949628938641,0.33360082177563455,0.8198732763914748,0.34411484287545674,-0.17249930876345618,-0.7893585833384609,0.3652396592403776,-0.4640344277471015,1
-0.9394114203182011,-0.9338052704908825,0.19082887657903502,0.116823245545031,0.34436311029149824,-0.35268795334622255,1.6913966175248372,2.3514815659163966,1.7170768282343458,1.2560327779846754,-0.22400114161221318,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,-1.456777451322877,-1.252727353038424,1.875213314170869,0.19634306675126312,1.0716875173983487,0.49287659938318107,-0.505953921174833,-0.7893585833384609,0.45493822518952215,-0.4640344277471015,0
-0.9840152353044286,-0.9700980157410514,0.7706424484661292,-0.33209601723232435,-0.7675175641050973,2.2826609431217086,-0.7214477593885178,-0.5972600111320813,-0.061347771292997254,-0.4058477030903728,-0.30965651720268283,-0.4640344277471015,0
-1.028619050290656,-1.0608298788664736,0.35054273845820694,-0.0516453519652348,1.3917869339984361,-0.7370096674144625,-0.1132371700477958,-0.20273329698837897,0.7167129910002153,0.7446849376538913,-0.3633031096765795,-0.4640344277471015,0
-0.8502037903457462,-0.8612197799905447,-1.021376485342864,0.6271839968261304,-0.9206025844930344,-0.7370096674144625,-0.7260628340689282,-0.10340656345342698,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.8948076053319737,-0.915658897865798,0.9035129726649986,-0.11804179921928074,-0.9206025844930344,0.14143996474151455,1.8412140685274834,0.9561561186581916,-0.505953921174833,-0.5336846631730688,0.40644223469741536,-0.4640344277471015,0
1.662477787211733,1.6066868970209403,0.09878807636335502,0.4765532508169515,-0.6950036070792325,-0.7370096674144625,-0.392564097587478,-0.6004142642711299,-0.8394085335862098,-0.7893585833384609,-0.06664176777585731,-0.4640344277471015,0
0.6663259191859867,0.6812218931416334,0.5969127900564868,-1.4380428102997163,-0.9206025844930344,-0.7370096674144625,-1.198952202278681,-0.6462834628000456,0.7167129910002153,0.4890110174884993,-0.48357125632399,2.155012516754467,0
0.7704014874871841,0.7175146383918023,-0.04300578253681371,0.41610275406326785,-0.8561457338033767,-0.5173972593754683,-0.4810355178275313,-1.1048266763822674,1.1613191408820511,1.2560327779846754,-0.43504853878423433,2.155012516754467,0
-0.8204679136882613,-0.7704879168651224,-0.8648532519501808,-0.015969648963060867,0.45716259899839923,-0.7370096674144625,-0.29504890937388134,-0.500740090122986,-0.7282569961157509,-0.4058477030903728,-0.20839836962070335,-0.4640344277471015,0
0.5622503508847894,0.9171247372677311,-0.28808549934574773,1.0612383833525798,0.014021750507002436,0.2237946177561374,2.2309521516909867,2.3514815659163966,1.1613191408820511,0.7446849376538913,-0.07021840252415504,2.155012516754467,0
0.19055189266622735,0.37273355851519774,-0.31038913101835014,-1.4420067772999579,-0.3324338219499078,-0.16052709631210257,-1.3453134624504897,-1.1651996352627614,0.9390160659411332,0.4890110174884993,-0.5031219702184275,2.155012516754467,0
2.2125915053752045,2.4595664103999093,0.7455675693442918,-1.6104753748102236,0.6505331510673724,-0.4350426063608454,-0.10791360170843271,0.486366375368029,-0.3948023837043741,-0.022336822842284772,-0.2633149120602082,-0.4640344277471015,0
-0.5082412087846692,-0.552731445364109,-0.6984149955032545,0.6024092030746206,-0.30020539660507894,-0.35268795334622255,0.9541800453941369,0.09919186235031635,0.6055614535297564,0.6168479775711954,-0.21745466805174699,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.214338566104463,-0.3033572564805731,2.47949628938641,0.5257616788097546,0.8760369599541951,1.5118552654563504,1.1613191408820511,1.3838697380673715,-0.3144365350757621,2.155012516754467,0
-1.0732228652768834,-1.078976251491558,-1.337358246098225,0.3467333315590408,-0.7111178197516469,0.4159554747902574,0.07588650920368889,1.1682622320803497,-1.0617116085271276,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.0082885007470637,0.9534174825179,1.4815650440395105,-1.0525470195262256,0.20739230257597557,-0.7370096674144625,0.26527445544332695,-0.09850920143182397,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.6217221041997593,0.6449291478914645,-0.18577015536918826,-1.2081327242857065,0.23156362158459723,0.5257616788097546,-0.5024713365209093,0.05790672317215291,1.27247067835251,1.3838697380673715,-0.44253325553239264,2.155012516754467,0
-0.4190335788122143,-0.33497497386309566,0.9670753963085983,-0.9673217290210324,-0.41300488531197993,-0.489945708370594,1.354343391328376,-0.07531918255052597,-0.505953921174833,-0.1501737829249808,0.047892836062414554,-0.4640344277471015,0
0.14594807767999993,0.10053796913893105,-0.6106103686484111,1.3387160733694883,0.5457907686966785,0.9375349438828687,1.3514957643703625,0.26633564555687284,-1.2840146834680455,-1.300706423669245,2.7865919474426346,-0.4640344277471015,0
-0.30009007218227446,-0.2805358559878423,0.10606986126754249,0.21988638755131124,-0.5016330550102592,-0.4624941573657197,0.48167695971681296,0.1803745526607336,-0.505953921174833,-0.7893585833384609,0.24477099752488768,-0.4640344277471015,0
1.1420999457057461,1.0622957182684067,0.47017786617027113,0.5994362278244395,0.5619049813690931,0.5806647808195031,-0.5805119159177661,0.1857777729787585,-0.505953921174833,-0.1501737829249808,-0.3280417396177005,-0.4640344277471015,0
-0.8948076053319737,-0.915658897865798,-1.3778853035904264,-0.1675913867223001,1.5287577417139586,1.1845989029267374,2.183134804349873,2.3514815659163966,0.7167129910002153,1.1281958179019793,-0.15788912968895,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.2315322663097608,1.6280856643871213,-0.9206025844930344,-0.7370096674144625,1.1906800773605086,-0.7414546402864935,1.050167603411592,0.7446849376538913,-0.20848064114948753,2.155012516754467,0
-0.4190335788122143,-0.44385320961360236,-0.4955382007788605,-0.27660047922894265,-0.6063754373809531,0.470858576800006,1.5936106134649175,1.4325030560955476,1.27247067835251,0.8725218977365874,-0.18172995780107845,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-0.9138002010198711,0.7213282130818671,-0.9206025844930344,-0.6546550143998396,-1.2078586759927818,-0.7725527368988377,1.050167603411592,0.4890110174884993,-0.48476096949801095,-0.4640344277471015,0
-0.8353358520170038,-0.7886342894902069,0.5805424995949061,1.5369144233815657,2.47949628938641,-0.7370096674144625,1.0847057848701656,0.9418831738433889,1.6059252907638868,1.8952175783981555,-0.3345034998213528,-0.4640344277471015,0
1.0528923157332912,1.0260029730182378,1.0075401997104054,-0.13389766722024693,1.1823021692570486,-0.7370096674144625,0.8610047878344038,1.016755718279714,0.49440991605929746,0.10550013724041125,-0.12694891502571637,-0.4640344277471015,0
-0.09193893557987975,-0.13536487498716676,1.1292289597610004,0.9997968948488358,-0.7030607134154396,0.8002771888584974,-0.010853085693614439,-0.03304200683797648,1.494773753293428,1.3838697380673715,-0.39685004433327964,-0.4640344277471015,0
0.1608160160087424,0.1186843417640155,1.0632342649927817,-0.6581323030021916,-0.9206025844930344,-0.7370096674144625,0.9730016725406825,0.5406732922438716,1.050167603411592,0.6168479775711954,-0.21508839581991904,2.155012516754467,0
-1.1326946185918534,-1.1515617419918958,-1.2556146109133017,-1.5232681008049096,-0.8642028401395839,-0.7370096674144625,0.9388891424250393,-0.9828049215131504,0.9390160659411332,0.3611740574058033,-0.17377623491584152,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-0.6112069930839856,-1.7105655415663228,0.30407757861046214,-0.7370096674144625,0.4723412467662771,1.464399673165088,0.7167129910002153,0.7446849376538913,-0.2937736236700554,-0.4640344277471015,0
0.8744770557883814,0.8263928741423089,-0.24230840348421964,-0.8285828840125782,-0.6063754373809531,1.1571473519218631,-0.29602013380783754,-0.6786919664820944,-0.505953921174833,-1.045032503503853,0.23231373031289343,-0.4640344277471015,0
-0.7312602837158064,-0.752341544240038,0.6237639884844979,0.5003370528184008,0.9889316171880753,-0.5448488103803425,-0.9736897430977959,-0.4903890384836058,-0.3948023837043741,-0.1501737829249808,-0.4044346042800867,-0.4640344277471015,0
-0.6420526537433515,-0.6616096811146157,-1.157811140676702,-1.1566011532825664,0.2799062596018405,0.004182209717143129,-0.2708220136809196,0.4048481100493491,-0.617105458645292,-0.2780107430076768,-0.23851894587364394,-0.4640344277471015,0
-0.8502037903457462,-0.8612197799905447,0.06826553571704373,-0.48371775499156355,-0.9206025844930344,-0.7370096674144625,-1.095909721858209,-1.134918821646517,-1.5063177584089635,-1.300706423669245,0.17122641212194656,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,-0.4432415237100241,1.1107879708555992,-0.9206025844930344,-0.7370096674144625,-0.6289146831134278,-0.4825479638037427,-1.6174692958794223,-1.428543383751941,1.9019237845523234,-0.4640344277471015,1
-0.3446938871685019,-0.1898039928624201,0.30021674957692673,0.9314184640946691,0.4329912799897776,-0.7370096674144625,0.4787550043007288,-0.07084187193870085,0.7167129910002153,0.10550013724041125,-0.1897924141681698,-0.4640344277471015,1
-0.9542793586469436,-0.9338052704908825,2.2829552005606057,-0.4193032912376384,-0.7755746704413046,0.8002771888584974,-0.29089162531025436,-0.4639511696556948,1.7170768282343458,1.3838697380673715,-0.42287238936963656,-0.4640344277471015,0
-0.24061831886730456,-0.08092575711191342,-0.1386282501335381,-1.3775923135460326,-0.21963433324300677,-0.7370096674144625,0.45757888047887996,1.1390358201600568,-0.9505600710566687,-1.1728694635865489,1.0337572773554802,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.08633006321734835,0.32019179128287656,1.8983392290534686,-1.0081765383837127,-0.4620892011032002,0.04980376617746169,0.3611740574058033,-0.45120136969616154,2.155012516754467,0
-0.24061831886730456,-0.2805358559878423,-0.6682043770731074,0.02168803753923384,0.5619049813690931,-0.1330755453072283,0.3350289035649126,-0.06207332727874363,1.27247067835251,0.8725218977365874,-0.3233042105515678,-0.4640344277471015,0
-0.8353358520170038,-0.7886342894902069,-0.6191558544277197,1.512139629630056,-0.6305467563895747,-0.105623994302354,0.6583337872481617,1.8904511734458682,-0.617105458645292,-0.6615216232557649,0.18354336825552914,-0.4640344277471015,0
-0.5379770854421542,-0.48014595486377126,-0.9716861034692145,-1.142727268781721,-0.08266352552748414,-0.7370096674144625,-0.7442794371709303,-0.17801474123062866,0.49440991605929746,0.4890110174884993,-0.4228367618561251,-0.4640344277471015,0
-0.46363739379844177,-0.48014595486377126,1.3664622045176242,0.3061026698065649,-0.6063754373809531,-0.7370096674144625,-1.4615019290840092,-1.2952841911806556,0.3832583785888385,0.6168479775711954,-0.5211564220302324,-0.4640344277471015,1
1.573270157239278,1.5522477791456868,0.5629487500656246,-0.2904743637297881,2.47949628938641,0.6355678828292517,-0.8659462060522414,-0.9970851739377922,-0.17249930876345618,-0.6615216232557649,-0.281853195351913,-0.4640344277471015,0
-0.25548625719604706,-0.29868222861292676,-0.5120375860222611,-1.6867817395648734,-0.8158602021223407,-0.6546550143998396,-0.6093756881632281,-0.276939093375879,1.050167603411592,1.3838697380673715,-0.4524672522177515,-0.4640344277471015,0
-0.18114656555233463,-0.22609673811258899,-0.16863997859452023,-0.9187631332680735,-0.6547180753981964,-0.7370096674144625,0.3927156633326758,1.2528926991940215,0.04980376617746169,0.23333709732310726,-0.22946947483344476,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.4011485536232926,0.2879633659380477,2.008145433072966,-0.17526400701162217,0.4098940906126339,0.04980376617746169,0.4890110174884993,-0.34682854859322976,2.155012516754467,0
-0.6271847154146091,-0.6434633084895313,-0.3928911644056643,-0.3707446954846794,-0.15517748255334907,-0.7370096674144625,-0.25001801596413126,0.08291450121010312,-1.5063177584089635,-1.300706423669245,1.0751698030547474,-0.4640344277471015,1
-0.6271847154146091,-0.5345850727390246,-0.8646511796202508,1.4259233473748023,0.9567031918432465,0.663019433834126,-0.679089205921252,-0.35123459406374413,-0.617105458645292,-0.5336846631730688,-0.2668742998571591,-0.4640344277471015,1
-1.0880908036056258,-1.0971226241166425,-1.472144125068958,1.1454726821077128,-0.9206025844930344,0.5806647808195031,-0.7972252957150224,-0.3823422637087625,-1.3951662209385045,-1.1728694635865489,0.13981152828628124,-0.4640344277471015,0
-0.09193893557987975,-0.02648663923666008,-0.8176171693150894,1.5567342583827735,0.48133391800702086,-0.7370096674144625,-0.49692851895707274,-0.7253217425183024,1.7170768282343458,1.7673806183154595,-0.4557910792694884,2.155012516754467,0
1.7814212938416727,2.405127292524656,1.6446578392691482,-1.1298443760309358,1.1017311058949764,2.6669826571899486,-0.7072969741200177,-0.884458743333629,1.1613191408820511,0.8725218977365874,-0.4405524639585447,2.155012516754467,0
-1.1326946185918534,-1.1515617419918958,-0.7734198213532638,-1.6501150448126392,-0.8803170528119983,1.6787268210144743,-0.04087680798460242,0.4573321682570071,1.1613191408820511,1.0003588578192835,-0.37537848932610957,-0.4640344277471015,0
-0.5528450237708966,-0.5890241906142779,2.2829552005606057,-1.4241689257988708,-0.9206025844930344,2.41991869814608,-0.2164275002750643,0.43401159664685207,1.494773753293428,1.7673806183154595,-0.432733295738465,-0.4640344277471015,0
