sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.19601450388107713,-0.22609673811258899,0.33391717116210556,-0.14479857647091118,-0.9206025844930344,-0.7370096674144625,1.8926224505027645,2.3010170469152715,-0.617105458645292,-0.2780107430076768,0.22386443285495147,-0.4640344277471015,0
0.8447411791308965,0.7719537562670555,0.06885917079489287,1.476463926627882,-0.719174926087854,-0.5997519123900911,2.1266958996568635,2.3514815659163966,0.16095530364792063,0.6168479775711954,-0.07004489918757409,2.155012516754467,0
1.3353831439793984,1.2800521897694201,-0.020888011444056363,1.4952927698790293,-0.47746173600163766,-0.6821065654047139,-0.7657991438336746,-0.06489992453552079,-0.617105458645292,-0.2780107430076768,-0.3443082099950006,-0.4640344277471015,0
-0.2703541955247895,-0.3168286012380112,-0.3197121942139724,1.2396168983634495,-0.03432088751024085,-0.7370096674144625,-0.3281624265964557,0.4637772197624396,-1.5063177584089635,-1.428543383751941,2.54470822774365,-0.4640344277471015,0
-0.8948076053319737,-0.915658897865798,-1.091596246786964,-0.4807447797413824,0.23156362158459723,2.6669826571899486,-0.7503269275829062,-0.8043485339431474,0.27210684111837957,-0.2780107430076768,-0.3410014019188574,-0.4640344277471015,0
-0.44876945546969926,-0.4982923274888557,-0.7995942202662601,1.5230405388807202,0.6666473637397868,-0.5173972593754683,-0.37767719297547886,0.5846445263417424,1.1613191408820511,1.1281958179019793,-0.4185134045024492,-0.4640344277471015,0
1.7962892321704151,1.7881506232717845,0.9018317999838266,1.4615990503769762,-0.9206025844930344,-0.7370096674144625,2.1987989841184703,2.3514815659163966,0.27210684111837957,0.7446849376538913,-0.08878020922151969,2.155012516754467,0
-1.0137511119619136,-1.0063907609912202,0.008225928684708596,-0.13786163422048847,-0.38077645996715104,0.6081163318243774,-1.0048428070523803,-0.5201327834190228,0.6055614535297564,1.0003588578192835,-0.47839057560968934,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,1.8378014073399533,0.25556209055348517,1.6737856557656885,-0.6821065654047139,2.2309521516909867,2.3514815659163966,1.383622215822969,0.8725218977365874,0.08212840640483009,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-0.6703697398143996,-1.716511492066685,-0.7433462450964757,-0.7370096674144625,0.7484492585624682,0.960923471757091,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
2.257195320361432,2.169224448398558,1.2240666999029748,0.910607637343401,-0.37271935363094383,0.9100833928779944,-0.22676901665874327,0.744932897013406,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.0341762454302947,1.9514679768975447,0.9620748685974652,0.8699769755909251,-0.9206025844930344,2.6669826571899486,-0.4441689755180936,-1.2529480693343984,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.2351557076524548,0.17312345963926884,-0.6265175419166548,1.3129502878679182,0.030135963179416865,-0.5997519123900911,0.6734164406757281,1.1885674509091972,-0.617105458645292,-0.917195543421157,0.48796109286079864,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,0.3477243233091012,-0.7514033514326829,-0.7370096674144625,-1.438568171718857,-1.0742937615933457,-1.3951662209385045,-1.1728694635865489,-0.3170930219029486,-0.4640344277471015,0
-0.9245434819894587,-0.8975125252407136,-1.0729452036180227,1.0196167298500436,0.22350651524839002,2.6669826571899486,-0.3987553337228668,0.4275465150844152,-0.505953921174833,-0.6615216232557649,-0.13920943732418195,-0.4640344277471015,0
-0.9840152353044286,-0.9700980157410514,-0.8120537377971833,-1.457862645300924,1.0775597868863547,-0.2703333003315997,-0.7155717301134168,-0.057334979082754825,0.8278645284706743,0.23333709732310726,-0.3986618629334993,-0.4640344277471015,0
0.829873240802154,0.7719537562670555,1.7228609438352058,0.5815983763233525,-0.06654931285506971,1.5689206169949774,0.276358155312169,-1.1164841841965452,0.7167129910002153,0.6168479775711954,-0.30267105790678006,2.155012516754467,0
1.7368174788554454,1.6974187601463624,1.3627772754579437,1.5547522748826526,-0.9206025844930344,-0.7370096674144625,-0.8817157275682092,-0.46088014993266896,1.494773753293428,0.8725218977365874,-0.46017233010697417,2.155012516754467,0
2.049044183759037,2.005907094772798,1.44903078184998,1.169256484109162,-0.566089905699917,-0.7370096674144625,-1.0544596272227162,-1.1425811479799173,0.8278645284706743,0.7446849376538913,-0.4750604965372852,2.155012516754467,1
0.6663259191859867,0.62678277526638,0.03688140996575252,1.1553825996083167,-0.9206025844930344,-0.489945708370594,-1.4124343335663878,-0.9289578620850468,1.27247067835251,1.0003588578192835,-0.52194693915189,2.155012516754467,0
-0.2703541955247895,-0.2623894833627579,1.2477428206517998,-1.7224574425670474,-0.5016330550102592,-0.7370096674144625,-0.48606074699011526,-0.48103596435861223,-0.617105458645292,-0.7893585833384609,-0.09994614062996282,-0.4640344277471015,1
1.6773457255404753,1.6066868970209403,0.34352171901773854,-1.7095745498162622,0.21544940891218278,0.4434070257951317,-1.5453563483577122,-1.3457462130075728,0.8278645284706743,0.8725218977365874,-0.5348233632851137,2.155012516754467,0
-0.4190335788122143,-0.4257068369885179,-0.6004687729935635,0.17231878354841268,-0.9206025844930344,-0.7370096674144625,-0.36539808255423134,-0.4379325254886585,-0.3948023837043741,-0.5336846631730688,-0.18306953626091593,-0.4640344277471015,0
1.4691945889380806,1.5885405243958557,0.9379176128279084,1.371418801121481,0.6344189383949579,-0.7370096674144625,-0.5010753250279876,-1.1486029431356106,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.10680687390862224,-0.11721850236208231,-0.051773556114515125,-0.9465109022697643,-0.11489195087231299,0.7453740868487488,-1.3873574378813183,-1.3679884123554356,-1.0617116085271276,-1.428543383751941,0.28093776282828303,-0.4640344277471015,0
0.6514579808572443,0.5904900300162111,0.013596393203694716,1.0860131771040895,-0.03432088751024085,1.4865659639803546,0.022187884122236722,1.134623654254328,1.1613191408820511,1.0003588578192835,-0.3686392210209623,2.155012516754467,0
-0.30009007218227446,-0.2805358559878423,0.02159906972306807,-0.5927268474982061,-0.010149568501619207,-0.7370096674144625,-1.2468912026412151,-0.7973752394445345,-1.5063177584089635,-1.300706423669245,0.009883404788882747,-0.4640344277471015,1
0.47304272091233446,0.6449291478914645,-0.20502576801288025,-1.3637184290451871,-0.340490928286115,-0.7095581164095882,0.28913281328606966,0.31249201707543345,-0.17249930876345618,0.23333709732310726,-0.24528254811139824,-0.4640344277471015,0
-0.38929770215472936,-0.40756046436343346,-0.2398711826568654,1.3932206196228094,2.141097823265707,-0.7370096674144625,1.3488003749180473,2.3514815659163966,-0.2836508462339151,-0.6615216232557649,0.39435816514304034,-0.4640344277471015,0
0.20541983099496983,0.1549770870141844,-0.18495741721151482,0.06529167454189087,-0.566089905699917,1.2669535559413603,1.5364508645363837,1.4068016234616338,-0.17249930876345618,-0.5336846631730688,0.32502262680680544,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.2805644462291842,-0.17129169522576349,-0.6821065654047139,0.5979558620506208,0.40128769668115155,0.6055614535297564,0.10550013724041125,-0.17019528337967033,-0.4640344277471015,1
0.19055189266622735,0.46346542164062,0.5298704912937944,1.5220495471306599,2.47949628938641,0.49831012780488027,-0.7787480972960377,-1.1748461587181571,1.27247067835251,0.7446849376538913,-0.44232349597266046,2.155012516754467,0
-0.15141068889484968,-0.13536487498716676,0.6148145790051794,0.1465529980468426,1.6576714430932742,0.19634306675126312,-0.26392581893532857,0.6721904739879283,1.27247067835251,1.6395436582327636,-0.431647941440366,-0.4640344277471015,0
1.6922136638692178,1.7518578780216156,0.5315861527423923,0.15249894854720492,-0.9206025844930344,-0.7370096674144625,-0.4064041141952887,-0.19151004897113516,1.383622215822969,0.7446849376538913,-0.3981127036701208,2.155012516754467,0
-1.1475625569205958,-1.1697081146169803,-1.5503216326001483,-1.3884932227966968,0.12682123921390343,-0.7370096674144625,-0.6448214501917386,-0.20715659088527727,0.49440991605929746,0.3611740574058033,-0.3994291899960383,-0.4640344277471015,0
-0.8204679136882613,-0.7704879168651224,-0.16677394655782335,-1.488583389552796,2.47949628938641,2.6669826571899486,2.1560327295109003,2.3514815659163966,-0.8394085335862098,-0.5336846631730688,0.4905482278036736,-0.4640344277471015,0
-0.2108824422098196,-0.24424311073767344,0.38099192195008025,-1.6263312428111898,-0.9206025844930344,-0.7370096674144625,-0.9261256675708828,-0.47619152898636957,0.3832583785888385,0.8725218977365874,-0.4651678770953951,-0.4640344277471015,0
-0.9394114203182011,-0.9338052704908825,-1.2914074300701295,-0.49164568899204664,-0.9206025844930344,-0.7370096674144625,-0.1037980077733094,0.5288360756315124,-0.061347771292997254,-0.5336846631730688,-0.1131812582999095,-0.4640344277471015,1
-0.6123167770858665,-0.6434633084895313,-1.0559036704785059,-1.0852497472782185,-0.14712037621714186,0.855180290868246,-1.1585426037020854,-0.9258119178133614,-1.1728631459975867,-1.1728694635865489,-0.11759761783234723,-0.4640344277471015,1
-1.0880908036056258,-1.0971226241166425,2.2829552005606057,-1.3567814867947645,0.8116752777915166,-0.5448488103803425,-0.33989308096755233,0.4090313695458878,0.27210684111837957,0.7446849376538913,-0.3902154215618636,-0.4640344277471015,0
-1.1475625569205958,-1.1697081146169803,-1.2875845729712763,-1.2011957820352837,0.2718491532656333,-0.7370096674144625,-0.9843276543814417,-0.6328463930186179,0.49440991605929746,0.7446849376538913,-0.46673327701507794,-0.4640344277471015,0
0.33923127595365216,0.28200169538977554,-0.5325981366783061,-1.1189434667802716,1.424015359343265,-0.7370096674144625,-0.6681852565178856,-0.03736351576038033,1.494773753293428,1.0003588578192835,-0.4424144139222276,2.155012516754467,0
2.2125915053752045,2.223663566273811,0.7658056482986557,-1.5866915728087743,2.2619544183088154,-0.7370096674144625,-0.8456848432785414,-0.16526843446838807,1.383622215822969,1.0003588578192835,-0.4613825131750756,2.155012516754467,0
-0.4933732704559267,-0.4982923274888557,-1.179227089646137,-0.33903295948274703,-0.31631960927749336,-0.4624941573657197,0.7158542058380499,1.8648936057518826,0.9390160659411332,0.4890110174884993,-0.22779433690978754,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-0.7492151171505721,0.3001567193062026,-0.9206025844930344,-0.7370096674144625,0.9966197304847214,2.1271964191238384,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-1.117826680263111,-1.1334153693668114,0.3289311692033004,-1.3567814867947645,-0.8561457338033767,-0.7370096674144625,-0.09062051070383309,0.01960608374922046,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.1867037606919735,1.11673483614366,0.12693248189034648,-0.5838079217476626,2.1572120359381213,-0.5448488103803425,0.6048989074646326,1.7191748748077391,0.16095530364792063,0.6168479775711954,-0.26136661314282517,2.155012516754467,0
0.13108013935125745,0.1186843417640155,-0.6262112750600637,0.5191658960695481,-0.9206025844930344,1.3493082089559831,0.2510196067263356,1.2704014010150038,-0.8394085335862098,-0.6615216232557649,0.05918129517406445,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.673484038138494,1.4041215288734739,0.014021750507002436,-0.16052709631210257,-1.4684364700003818,-1.1130869202793106,-0.17249930876345618,-0.2780107430076768,-0.4944797657119973,-0.4640344277471015,0
-0.3446938871685019,-0.20795036548750453,-1.0391062439962804,-0.01795163246318164,-0.6627751817344035,-0.7370096674144625,-0.23937090092856042,-0.26487653412457696,1.7170768282343458,2.0230545384808516,-0.44367385720397107,-0.4640344277471015,0
0.04187250937880256,0.0823915965138466,0.850131770928597,-0.989123547522361,1.0372742552053187,1.8983392290534686,0.14581400111790413,-0.1237168327285904,1.050167603411592,1.1281958179019793,-0.3652355719343653,2.155012516754467,0
2.4207426419775993,2.3506881746494024,2.139657746175165,1.089977144104331,-0.8158602021223407,-0.32523640234134826,1.1066840401110394,2.3514815659163966,1.050167603411592,0.8725218977365874,-0.2365029337824382,2.155012516754467,0
-0.7163923453870639,-0.7341951716149535,-0.07400215406613567,0.13466109704611795,-0.15517748255334907,0.059085311726891694,2.2309521516909867,-0.4402437376194187,-0.9505600710566687,-0.917195543421157,1.5687349363777854,-0.4640344277471015,0
-0.6717885304008365,-0.6979024263647846,-1.058819765109043,-0.32119510798166007,-0.47746173600163766,-0.7370096674144625,-1.553249286170427,-1.127455200772961,0.16095530364792063,0.6168479775711954,-0.5326909839321793,-0.4640344277471015,0
-0.30009007218227446,-0.33497497386309566,-0.973014658165464,-1.0575019782765276,0.6344189383949579,-0.7370096674144625,-0.3025825829776591,0.6416477347070964,1.7170768282343458,1.5117066981500675,-0.42968478003064303,-0.4640344277471015,0
-0.8353358520170038,-0.8430734073654602,0.28786406327038594,-1.2388534685375785,-0.9206025844930344,-0.7370096674144625,-1.215393861461159,-0.9898125942101157,0.16095530364792063,0.10550013724041125,-0.4683177328968758,-0.4640344277471015,1
-0.5825809004283816,-0.48014595486377126,0.23368647305788773,0.7470939985834372,0.19127808990356115,-0.7370096674144625,-0.45707270290140456,0.027035538876812638,-0.061347771292997254,-0.2780107430076768,-0.2783254786495117,-0.4640344277471015,0
0.8744770557883814,1.0260029730182378,-0.29982623044298196,0.3080846533066857,0.7955610651191022,2.6669826571899486,-0.023726333201231943,0.2391250208259832,0.6055614535297564,0.7446849376538913,-0.35267491318017163,2.155012516754467,0
2.197723567046462,2.4595664103999093,0.39485774871900836,-0.9881325557723005,0.6505331510673724,0.9375349438828687,2.2309521516909867,-0.13922285431508324,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.8744770557883814,0.8082465015172244,0.9666213777096899,-0.7839882552598608,2.47949628938641,1.5414690659901031,0.7401107454398197,0.19420857967214586,1.494773753293428,0.8725218977365874,-0.27773771406181014,2.155012516754467,0
-1.1029587419343685,-1.1152689967417269,-0.8131646576513912,1.2188060716121814,2.47949628938641,-0.7370096674144625,1.2999123699770896,0.1241531600906399,0.7167129910002153,1.2560327779846754,-0.26203304610040473,-0.4640344277471015,0
1.662477787211733,1.5703941517707714,0.27763434219186395,0.2535801070533644,-0.5499756930275026,-0.7370096674144625,-0.5844820295207341,0.27011721548326667,-1.5063177584089635,-1.300706423669245,0.71775226077043,-0.4640344277471015,1
1.7070816021979602,1.642979642271109,0.8607072369112836,0.6886254853298743,-0.9206025844930344,2.6669826571899486,0.9525739730980985,1.571197121586191,-1.0617116085271276,-0.7893585833384609,0.4125088770075793,-0.4640344277471015,0
-0.9840152353044286,-0.9882443883661358,-1.3645750794378042,-1.0307452010248972,-0.9206025844930344,-0.5723003613852168,-0.6883334684231303,-1.1509229585475689,-1.6174692958794223,-1.428543383751941,1.7749306531533349,-0.4640344277471015,0
-0.6717885304008365,-0.6797560537397002,0.07212082953660738,0.37349010881067124,0.4410483863259848,-0.7370096674144625,-0.0036854794640218433,-0.8943186736597789,-1.3951662209385045,-1.428543383751941,3.238198398711572,-0.4640344277471015,0
0.08647632436503,0.04609885126367771,2.2829552005606057,-0.5709250289968776,-0.791688883113719,-0.7370096674144625,-0.13331006241880244,0.12826733167315849,-0.7282569961157509,-1.300706423669245,1.1998871664494921,-0.4640344277471015,0
-0.8353358520170038,-0.8612197799905447,-0.8544759312918605,-1.6580429788131221,-0.7514033514326829,-0.32523640234134826,2.2309521516909867,2.3514815659163966,0.6055614535297564,0.6168479775711954,0.5785085926705145,-0.4640344277471015,0
-0.46363739379844177,-0.4982923274888557,-0.7490745662236684,-1.352817519794523,-0.026263781174033635,-0.4350426063608454,-0.5833490031098942,-0.6913747086835453,-0.7282569961157509,-0.4058477030903728,-0.2768618127993556,-0.4640344277471015,0
0.17568395433748488,0.13683071438909994,1.151489905931501,0.6529497823277004,-0.9206025844930344,0.278697719765886,0.0822392145524439,-0.5526116189818883,-0.2836508462339151,-0.4058477030903728,-0.11880268583274603,-0.4640344277471015,0
-0.5379770854421542,-0.4257068369885179,-0.7113840644684117,-1.173448013033593,0.1026499202052818,-0.7370096674144625,-0.6779651618708913,-0.7648200625748744,0.7167129910002153,0.10550013724041125,-0.37996215631652824,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-0.6501846920660854,0.1088953115445479,0.04625017585183129,-0.1330755453072283,-0.5708078139137062,-0.6818283373940042,0.49440991605929746,1.0003588578192835,-0.43200838971668837,-0.4640344277471015,0
0.6068541658710168,0.5723436573911267,-0.3486069209514022,0.46168837456604567,-0.8964312654844128,-0.07817244329747973,-1.1871887945987534,-0.7697264578299915,0.9390160659411332,1.0003588578192835,-0.4978765747224763,2.155012516754467,0
-1.1029587419343685,-1.1152689967417269,2.2829552005606057,0.5488956485713598,0.2718491532656333,1.5414690659901031,0.041837367381852064,-0.9102241489962624,1.494773753293428,2.0230545384808516,-0.42220907345280867,-0.4640344277471015,0
0.7704014874871841,0.79010012889214,-0.36193098768285314,1.2029502036112152,0.7069328954208228,-0.7370096674144625,-0.9001550703044267,-0.14303798239650622,1.1613191408820511,0.8725218977365874,-0.4622465189725486,2.155012516754467,0
-0.30009007218227446,-0.33497497386309566,-0.7150722739061076,0.7342111058326521,-0.7997459894499263,-0.7370096674144625,-0.9758597309696816,-0.29031787695076494,-1.1728631459975867,-1.300706423669245,0.2995151695232586,-0.4640344277471015,0
-0.6271847154146091,-0.6616096811146157,-0.13797086510753023,-0.46191593649023505,-0.21963433324300677,-0.5723003613852168,-1.5201208347195794,-1.2293219001732636,0.16095530364792063,0.23333709732310726,-0.5214852254990668,-0.4640344277471015,0
-0.5379770854421542,-0.5708778179891935,0.018573296568070656,0.9859230103479905,-0.24380565225162842,-0.7370096674144625,-0.5511804882855512,0.13829131948388343,-0.8394085335862098,-0.5336846631730688,-0.23270259704229557,-0.4640344277471015,1
-1.058354926948141,-1.0608298788664736,-1.4617092937825575,-1.0079523907735082,2.47949628938641,0.9100833928779944,0.26991696147078237,0.8044994857379941,-0.3948023837043741,-0.4058477030903728,-0.07423431752064062,-0.4640344277471015,1
-0.4339015171409568,-0.29868222861292676,-0.9379536913775958,1.082049210103848,1.432072465679472,0.004182209717143129,-0.23508949336748025,0.7212407340725976,1.383622215822969,1.3838697380673715,-0.41768702333692176,-0.4640344277471015,0
1.632741910554248,1.5341014065206025,0.9098635482175981,1.6469145076382685,0.1026499202052818,0.031633760722017415,0.2199339350493462,-0.7098851904914408,0.9390160659411332,1.0003588578192835,-0.3475075283263652,2.155012516754467,0
-0.40416564048347187,-0.4257068369885179,-0.12472020605487286,-1.112006524529849,-0.9206025844930344,-0.7370096674144625,0.09013456016622093,0.8768369669872067,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.5919862275422744,0.5360509121409578,-0.289204943921909,-0.2567806442277349,2.47949628938641,-0.6821065654047139,1.3343014414555137,-0.7980206315306467,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.6717885304008365,-0.6979024263647846,1.3793748733126785,-1.2368714850374576,1.1823021692570486,-0.7370096674144625,-0.8843410414425324,-0.7109410925199464,-1.2840146834680455,-1.045032503503853,-0.08203430767966852,-0.4640344277471015,0
-0.3446938871685019,-0.37126771911326456,-1.0442086558394854,-0.9633577620207908,-0.25186275858783563,0.11398841373664026,-0.5275351265989054,0.020576451448361392,1.6059252907638868,1.5117066981500675,-0.4497173251408373,-0.4640344277471015,0
0.13108013935125745,0.0823915965138466,-0.35188019103218066,-1.1060605740294867,-0.026263781174033635,0.7728256378536231,0.38360865766561736,-0.8612417663049394,-0.061347771292997254,0.3611740574058033,-0.252894656468666,2.155012516754467,0
0.13108013935125745,0.10053796913893105,2.2829552005606057,-0.5887628804979645,-0.6305467563895747,-0.07817244329747973,-0.25687040541365624,-1.177824069914301,0.16095530364792063,-0.4058477030903728,-0.1993320117064384,-0.4640344277471015,0
-0.7312602837158064,-0.6616096811146157,-0.25904382841362295,-0.6274115587503196,-0.9206025844930344,1.239502004936486,-0.37248315215898625,-0.7322587471559409,-0.2836508462339151,0.10550013724041125,-0.32973960749545406,-0.4640344277471015,1
-0.31495801051101696,-0.3531213464881801,-0.8634616297214064,-1.0376821432753198,-0.27603407759645726,0.14143996474151455,-1.0984223925764358,-0.9011883598386657,0.49440991605929746,0.3611740574058033,-0.4640599334875905,-0.4640344277471015,0
-0.7461282220445489,-0.752341544240038,-1.263523143210894,-1.7175024838167454,-0.050435100182655276,0.11398841373664026,-0.49442533921348214,0.40612114308033886,-0.2836508462339151,-0.4058477030903728,-0.2557448574369193,-0.4640344277471015,0
-0.7758640987020339,-0.7160487989898691,-0.4797360457526942,1.3268241723687635,0.0059646441707952216,-0.7370096674144625,1.5846803814276393,2.3514815659163966,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.632741910554248,1.5341014065206025,0.24795758010578248,-1.2874120642905373,-0.03432088751024085,-0.7370096674144625,-0.3192205298000991,0.5185354826610873,1.7170768282343458,1.5117066981500675,-0.4311664277368486,2.155012516754467,0
-0.15141068889484968,-0.11721850236208231,1.1704141747966115,0.06826464979207203,-0.7997459894499263,-0.7370096674144625,0.07623368525931573,0.9828602914035364,-0.2836508462339151,-0.022336822842284772,-0.23051742709989223,-0.4640344277471015,0
-0.1365427505661072,-0.11721850236208231,-0.9510564604196152,1.2009682201110945,-0.9206025844930344,-0.489945708370594,0.3035651868307012,1.3548002770343732,1.27247067835251,0.8725218977365874,-0.32684347395446045,-0.4640344277471015,0
0.056740447707545036,0.009806106013508814,1.1541017296701277,0.2159224205510697,-0.11489195087231299,0.2512461687610117,-0.019691514228258912,1.1894265509629438,1.494773753293428,0.7446849376538913,-0.3521958332119472,2.155012516754467,0
-1.1326946185918534,-1.1515617419918958,-1.2939295270156213,1.4665540091272782,-0.6224896500533675,-0.7370096674144625,-1.0722382431953226,-0.7830027911060432,1.27247067835251,1.1281958179019793,-0.4892017136076532,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.418312299487578,-0.6869465007430252,-0.7370096674144625,-0.5477894219804988,-0.48766614546905346,-0.505953921174833,-0.6615216232557649,-0.18471285719476008,-0.4640344277471015,1
-0.30009007218227446,-0.13536487498716676,-0.07305945463393836,1.6389865736377855,-0.7997459894499263,-0.7370096674144625,0.48368985299816103,-0.11169290661124165,-0.2836508462339151,-0.5336846631730688,0.043770206437622354,-0.4640344277471015,0
0.9488167474320939,1.3889304255199268,0.2596354866926438,-1.058492970026588,0.8358465968001383,0.7179225358438746,1.111603415755803,-0.3391854786818447,1.27247067835251,1.7673806183154595,-0.3235663147120584,2.155012516754467,1
0.859609117459639,0.79010012889214,0.33078157489878285,0.6668236668285458,2.47949628938641,0.11398841373664026,-1.2850144854425853,-0.7181246968928288,-1.6174692958794223,-1.428543383751941,0.49967081061898205,-0.4640344277471015,0
-0.8204679136882613,-0.8430734073654602,-0.9271028816335324,1.3506079743702128,-0.5177472676826738,2.6669826571899486,-0.44307983376155696,-1.0615667965031177,-1.2840146834680455,-1.428543383751941,2.299100356224847,-0.4640344277471015,0
-0.9245434819894587,-0.8975125252407136,-1.2783423274406944,1.6449325241381478,-0.7997459894499263,-0.4075910553559711,0.689642109732249,1.4282560788729675,-1.1728631459975867,-0.917195543421157,0.4948967732581386,-0.4640344277471015,0
-0.04733512059365232,-0.04463301186174452,-0.2994960243044819,0.572679450572809,0.12682123921390343,1.0747926989072403,-0.40046384893611997,-0.1828826166924432,0.6055614535297564,1.1281958179019793,-0.4208324953577598,2.155012516754467,0
-0.7312602837158064,-0.6616096811146157,0.8759314185678644,-0.8414657767633633,-0.566089905699917,-0.5997519123900911,0.4982500131443334,-0.6673130010040514,-0.17249930876345618,-0.7893585833384609,0.25067447272113985,-0.4640344277471015,0
1.320515205650656,1.5703941517707714,0.31155110485874354,1.537905415131626,0.11876413287769622,2.6669826571899486,1.9372423466999695,-0.1647340447483979,0.49440991605929746,0.7446849376538913,-0.11983650849608356,2.155012516754467,0
-0.47850533212718427,-0.4982923274888557,0.4986761577593113,1.1444816903576522,-0.6466609690619891,0.19634306675126312,0.15326779749959082,-0.5586268305667915,0.3832583785888385,0.23333709732310726,-0.2660238527730795,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.2643515665706568,0.05835473229146816,0.19933519623976836,-0.489945708370594,-1.0334981277535256,-0.8670118754614646,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.5677129620996392,-0.6071705632393624,-1.0102491423256703,1.5488063243822903,1.6818427621018959,-0.297784851336474,-0.5120129430653079,-0.23527254573493453,-1.1728631459975867,-0.917195543421157,-0.018752023905206326,-0.4640344277471015,0
-0.7015244070583214,-0.6253169358644468,0.7420473959989148,0.5320487888203331,0.23156362158459723,1.0747926989072403,-0.9962925643491374,-0.6933833111714777,0.27210684111837957,0.10550013724041125,-0.4322965426429988,-0.4640344277471015,0
0.11621220102251496,0.0823915965138466,0.3358757958176127,0.41907572931344905,-0.42911909798439435,-0.32523640234134826,-1.4462122559872297,-1.2547389329018104,0.8278645284706743,0.4890110174884993,-0.5165998771619391,2.155012516754467,0
-0.15141068889484968,-0.17165762023733566,-0.4793861191160046,-1.7125475250664435,0.6424760447311652,0.855180290868246,1.5765680600225265,1.2209964828237516,0.49440991605929746,0.4890110174884993,-0.11282149308222,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.3406440380177655,1.4754729348778217,0.014021750507002436,2.2552093921168344,-0.45306284615214,-0.10320244233850281,-1.5063177584089635,-1.300706423669245,0.8581904532956349,-0.4640344277471015,1
-0.5974488387571241,-0.6434633084895313,0.42896912194210624,-1.685790747814813,-0.5499756930275026,-0.4350426063608454,1.063975769771857,-0.5894350282078207,0.3832583785888385,-0.022336822842284772,-0.05459598565533301,-0.4640344277471015,0
-0.18114656555233463,-0.22609673811258899,-0.906949913819768,-0.5867808969978437,0.1590496645587323,1.5963721679998515,-0.6375502012024921,-0.13875353161459655,-0.8394085335862098,-0.6615216232557649,-0.2121188182913111,-0.4640344277471015,1
-0.6271847154146091,-0.6616096811146157,-1.0265159306126808,-1.5232681008049096,1.8268706761536257,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-1.1728631459975867,-1.300706423669245,4.034541600120783,-0.4640344277471015,0
-0.8650717286744887,-0.8975125252407136,0.5494775681987413,0.42502167981381134,-0.9206025844930344,1.4865659639803546,-0.38166424279861466,-1.05102057954106,-0.9505600710566687,-1.428543383751941,2.430361171679954,-0.4640344277471015,1
-0.8948076053319737,-0.915658897865798,-1.3417428647323713,1.5319594646312638,-0.09072063186369135,-0.4350426063608454,-0.6324502963895496,0.09848715417876155,-0.505953921174833,-0.4058477030903728,-0.2885220365574796,-0.4640344277471015,0
-0.8502037903457462,-0.8067806621152913,0.2692771328986862,0.8343012725887512,-0.678889394406818,-0.7370096674144625,-0.39685601605690285,-1.2579301966698682,1.494773753293428,1.2560327779846754,-0.42687067009281626,-0.4640344277471015,0
0.17568395433748488,0.13683071438909994,2.067893471422489,-0.08732105496740873,-0.7030607134154396,-0.7370096674144625,0.002540011925017671,0.21613053664666942,1.494773753293428,2.0230545384808516,-0.4252086624831796,2.155012516754467,0
-0.7015244070583214,-0.6253169358644468,-0.8299813589227798,1.16430152535886,-0.3324338219499078,-0.7370096674144625,2.2309521516909867,-0.2199399402506935,0.27210684111837957,0.23333709732310726,0.09163038463140336,-0.4640344277471015,0
2.3017991353476592,2.332541802024318,1.2691823889997635,0.46168837456604567,2.47949628938641,-0.489945708370594,-0.14542540133600532,0.7586647236314885,0.8278645284706743,0.7446849376538913,-0.36712502508989797,2.155012516754467,0
